Revision,Timestamp
13553,2015-11-20T12:58:33.272617Z
13552,2015-11-20T12:05:50.305639Z
13551,2015-11-20T11:03:03.061435Z
13550,2015-11-20T11:00:05.245521Z
13549,2015-11-20T10:18:25.869409Z
13548,2015-11-20T10:08:15.513940Z
13547,2015-11-20T09:28:11.014650Z
13546,2015-11-19T20:02:02.426620Z
13545,2015-11-19T20:01:34.926092Z
13544,2015-11-19T19:50:03.100309Z
13543,2015-11-19T19:49:25.630840Z
13542,2015-11-19T18:27:26.958278Z
13541,2015-11-19T14:00:15.572356Z
13540,2015-11-19T13:36:19.915149Z
13539,2015-11-19T13:18:44.537767Z
13538,2015-11-19T10:09:27.741595Z
13537,2015-11-19T10:09:22.475869Z
13536,2015-11-19T10:09:12.616305Z
13535,2015-11-19T10:09:08.053717Z
13534,2015-11-19T10:08:14.380812Z
13533,2015-11-19T09:26:20.816927Z
13532,2015-11-19T09:20:32.810246Z
13531,2015-11-19T09:17:40.650690Z
13530,2015-11-19T09:13:23.270749Z
13529,2015-11-19T08:58:56.457231Z
13528,2015-11-19T08:46:53.958985Z
13527,2015-11-18T15:55:30.685498Z
13526,2015-11-18T15:11:48.088270Z
13525,2015-11-18T13:48:17.554569Z
13524,2015-11-18T12:04:52.716689Z
13523,2015-11-18T09:42:29.991359Z
13522,2015-11-18T08:46:40.942683Z
13521,2015-11-18T08:44:29.768290Z
13520,2015-11-18T08:43:35.939131Z
13519,2015-11-18T08:42:25.578405Z
13518,2015-11-18T07:42:22.118595Z
13517,2015-11-18T07:39:51.396951Z
13516,2015-11-18T07:39:28.646514Z
13515,2015-11-18T07:30:08.432634Z
13514,2015-11-17T21:10:11.284069Z
13513,2015-11-17T16:06:26.802524Z
13512,2015-11-17T15:39:17.972605Z
13511,2015-11-17T14:52:13.543377Z
13510,2015-11-17T13:17:28.746731Z
13509,2015-11-17T13:01:08.102903Z
13508,2015-11-17T12:47:29.305932Z
13507,2015-11-17T12:47:09.711806Z
13506,2015-11-17T11:16:17.310247Z
13505,2015-11-17T10:42:06.692751Z
13504,2015-11-17T09:36:56.352049Z
13503,2015-11-17T09:14:18.419727Z
13502,2015-11-17T08:24:06.986909Z
13501,2015-11-16T15:16:12.340507Z
13500,2015-11-16T15:04:35.952137Z
13499,2015-11-16T14:32:37.555929Z
13498,2015-11-16T14:32:14.258607Z
13497,2015-11-16T11:07:10.646649Z
13496,2015-11-16T10:43:31.463151Z
13495,2015-11-16T10:41:57.867604Z
13494,2015-11-16T10:41:21.991916Z
13493,2015-11-16T10:38:59.520430Z
13492,2015-11-16T10:38:38.973161Z
13491,2015-11-16T10:37:50.065972Z
13490,2015-11-16T10:36:32.876990Z
13489,2015-11-16T10:33:40.076797Z
13488,2015-11-16T10:17:31.370698Z
13487,2015-11-16T08:21:37.659065Z
13486,2015-11-13T13:15:02.316638Z
13485,2015-11-13T12:47:27.222360Z
13484,2015-11-13T10:47:30.495728Z
13483,2015-11-13T10:37:04.093076Z
13482,2015-11-13T09:30:47.047969Z
13481,2015-11-13T09:26:42.777654Z
13480,2015-11-13T08:52:34.332074Z
13479,2015-11-13T08:26:01.817124Z
13478,2015-11-12T23:22:14.107986Z
13477,2015-11-12T16:37:43.315588Z
13476,2015-11-12T15:47:27.554562Z
13475,2015-11-12T15:33:32.882286Z
13474,2015-11-12T15:06:55.257862Z
13473,2015-11-12T15:02:52.581328Z
13472,2015-11-12T14:18:08.170413Z
13471,2015-11-12T14:07:47.486621Z
13470,2015-11-12T14:07:43.033411Z
13469,2015-11-12T14:06:07.281573Z
13468,2015-11-12T14:03:40.716259Z
13467,2015-11-12T13:36:21.387909Z
13466,2015-11-12T10:04:38.925276Z
13465,2015-11-12T09:51:57.504407Z
13464,2015-11-12T09:46:20.372935Z
13463,2015-11-12T09:45:46.700413Z
13462,2015-11-12T09:13:51.476142Z
13461,2015-11-12T08:55:06.955189Z
13460,2015-11-11T14:57:11.792515Z
13459,2015-11-11T14:13:18.534790Z
13458,2015-11-11T13:57:33.751026Z
13457,2015-11-11T13:53:10.495971Z
13456,2015-11-11T13:08:22.069354Z
13455,2015-11-11T12:24:50.003579Z
13454,2015-11-11T11:05:52.490745Z
13453,2015-11-11T11:00:01.499631Z
13452,2015-11-11T09:42:57.363975Z
13451,2015-11-11T09:15:51.692137Z
13450,2015-11-11T08:47:19.081131Z
13449,2015-11-11T08:07:15.925616Z
13448,2015-11-10T17:52:27.382424Z
13447,2015-11-10T17:24:39.772281Z
13446,2015-11-10T17:16:05.559283Z
13445,2015-11-10T17:06:32.048272Z
13444,2015-11-10T14:43:17.617637Z
13443,2015-11-10T13:34:24.069525Z
13442,2015-11-10T12:59:54.842296Z
13441,2015-11-10T12:52:28.896234Z
13440,2015-11-10T10:05:49.350164Z
13439,2015-11-10T09:58:12.685146Z
13438,2015-11-10T09:55:02.697123Z
13437,2015-11-10T08:37:36.311039Z
13436,2015-11-10T08:31:29.819628Z
13435,2015-11-10T08:28:02.300019Z
13434,2015-11-10T07:51:52.273980Z
13433,2015-11-09T14:17:13.276065Z
13432,2015-11-09T12:27:07.524237Z
13431,2015-11-09T12:26:44.508170Z
13430,2015-11-09T11:10:02.372936Z
13429,2015-11-09T10:36:23.131042Z
13428,2015-11-09T10:31:39.828728Z
13427,2015-11-09T09:55:46.193629Z
13426,2015-11-09T09:46:41.448795Z
13425,2015-11-09T09:45:58.760476Z
13424,2015-11-09T09:30:09.195369Z
13423,2015-11-09T09:26:17.472170Z
13422,2015-11-09T09:02:42.413752Z
13421,2015-11-09T08:51:38.494755Z
13420,2015-11-06T15:55:41.454342Z
13419,2015-11-06T15:07:46.995509Z
13418,2015-11-06T14:11:06.680225Z
13417,2015-11-06T11:14:00.913714Z
13416,2015-11-06T11:13:54.147959Z
13415,2015-11-05T18:25:40.392674Z
13414,2015-11-05T15:51:39.152746Z
13413,2015-11-05T14:29:03.401347Z
13412,2015-11-05T14:24:07.270662Z
13411,2015-11-04T19:06:06.171214Z
13410,2015-11-04T19:04:30.106870Z
13409,2015-11-04T18:51:09.669627Z
13408,2015-11-04T16:33:28.051060Z
13407,2015-11-04T15:26:57.521319Z
13406,2015-11-04T07:44:15.059922Z
13405,2015-11-03T18:52:55.234788Z
13404,2015-11-03T18:34:05.228717Z
13403,2015-11-03T16:46:33.932449Z
13402,2015-11-03T16:46:17.713388Z
13401,2015-11-03T14:49:51.830385Z
13400,2015-11-03T14:03:12.026630Z
13399,2015-11-03T14:03:06.854656Z
13398,2015-11-03T09:43:10.098149Z
13397,2015-11-03T09:18:24.877057Z
13396,2015-11-03T09:17:36.141746Z
13395,2015-11-03T09:15:49.749079Z
13394,2015-11-02T14:43:08.103624Z
13393,2015-11-02T14:28:39.227567Z
13392,2015-11-02T14:28:00.211193Z
13391,2015-11-02T08:09:58.791343Z
13390,2015-11-02T08:08:43.571149Z
13389,2015-10-30T13:57:14.002731Z
13388,2015-10-30T13:53:49.780060Z
13387,2015-10-30T13:43:08.705252Z
13386,2015-10-30T09:19:38.729831Z
13385,2015-10-30T09:11:50.814597Z
13384,2015-10-30T09:10:54.626018Z
13383,2015-10-30T09:01:00.036477Z
13382,2015-10-29T16:12:56.732270Z
13381,2015-10-29T15:46:05.951344Z
13380,2015-10-29T15:43:42.620467Z
13379,2015-10-29T14:59:43.507297Z
13378,2015-10-29T14:48:49.479115Z
13377,2015-10-29T13:00:19.119744Z
13376,2015-10-29T12:11:38.558640Z
13375,2015-10-29T12:09:39.992534Z
13374,2015-10-29T09:34:53.626075Z
13373,2015-10-29T08:48:18.431783Z
13372,2015-10-28T16:32:35.610013Z
13371,2015-10-28T15:01:54.005536Z
13370,2015-10-28T14:32:54.769018Z
13369,2015-10-28T13:57:45.775402Z
13368,2015-10-28T13:56:37.024082Z
13367,2015-10-28T09:14:38.824258Z
13366,2015-10-28T08:48:15.420575Z
13365,2015-10-28T00:03:00.286305Z
13364,2015-10-27T18:20:57.178142Z
13363,2015-10-27T18:12:22.027626Z
13362,2015-10-27T14:04:59.672276Z
13361,2015-10-27T13:14:44.051877Z
13360,2015-10-27T13:14:08.269940Z
13359,2015-10-27T13:09:25.530137Z
13358,2015-10-27T10:16:59.065863Z
13357,2015-10-27T08:41:10.330490Z
13356,2015-10-27T08:31:29.475588Z
13355,2015-10-27T08:04:05.053390Z
13354,2015-10-27T07:57:35.858418Z
13353,2015-10-27T07:55:08.043080Z
13352,2015-10-27T07:31:53.906938Z
13351,2015-10-26T16:55:26.586296Z
13350,2015-10-26T16:12:00.942519Z
13349,2015-10-26T16:04:18.496140Z
13348,2015-10-26T13:48:37.589837Z
13347,2015-10-26T13:22:12.621907Z
13346,2015-10-26T13:18:59.540074Z
13345,2015-10-26T13:05:48.774892Z
13344,2015-10-26T12:53:34.495169Z
13343,2015-10-26T11:11:09.014620Z
13342,2015-10-26T11:04:10.537835Z
13341,2015-10-26T08:47:07.426829Z
13340,2015-10-26T08:43:32.422701Z
13339,2015-10-26T08:43:30.078906Z
13338,2015-10-23T14:59:24.795305Z
13337,2015-10-23T14:51:39.239491Z
13336,2015-10-23T14:08:31.127300Z
13335,2015-10-23T13:15:53.582302Z
13334,2015-10-23T13:15:12.597140Z
13333,2015-10-22T13:03:47.422609Z
13332,2015-10-22T13:02:19.420920Z
13331,2015-10-22T11:21:45.883203Z
13330,2015-10-22T08:15:08.449467Z
13329,2015-10-22T07:28:07.635824Z
13328,2015-10-22T07:09:11.398250Z
13327,2015-10-22T07:09:08.023185Z
13326,2015-10-21T16:26:18.141970Z
13325,2015-10-21T15:18:37.860889Z
13324,2015-10-21T14:56:06.850575Z
13323,2015-10-21T14:49:03.420570Z
13322,2015-10-21T14:06:04.792936Z
13321,2015-10-21T13:51:00.041190Z
13320,2015-10-21T13:32:42.707622Z
13319,2015-10-21T13:32:01.284952Z
13318,2015-10-21T13:27:03.622987Z
13317,2015-10-21T13:13:27.207905Z
13316,2015-10-21T12:53:24.784698Z
13315,2015-10-21T12:42:41.803603Z
13314,2015-10-21T12:42:41.303593Z
13313,2015-10-21T12:42:15.115590Z
13312,2015-10-21T08:03:39.575908Z
13311,2015-10-20T14:46:22.864957Z
13310,2015-10-20T14:46:13.630404Z
13309,2015-10-20T14:44:02.737266Z
13308,2015-10-20T13:12:15.412778Z
13307,2015-10-20T12:37:35.591596Z
13306,2015-10-20T12:34:39.260085Z
13305,2015-10-19T14:45:56.965728Z
13304,2015-10-19T14:34:10.077156Z
13303,2015-10-19T13:51:40.434454Z
13302,2015-10-19T08:32:57.442299Z
13301,2015-10-16T07:03:43.198603Z
13300,2015-10-15T09:45:35.097067Z
13299,2015-10-15T09:13:44.173149Z
13298,2015-10-15T08:15:54.224945Z
13297,2015-10-15T08:09:54.153228Z
13296,2015-10-15T06:56:18.790197Z
13295,2015-10-14T14:03:42.861648Z
13294,2015-10-14T13:57:27.086403Z
13293,2015-10-14T13:48:41.713579Z
13292,2015-10-14T13:47:00.570365Z
13291,2015-10-14T13:41:21.936696Z
13290,2015-10-14T12:55:19.303474Z
13289,2015-10-14T12:51:54.704487Z
13288,2015-10-14T12:27:49.526866Z
13287,2015-10-14T12:25:06.725824Z
13286,2015-10-14T12:16:35.181478Z
13285,2015-10-14T10:10:37.823476Z
13284,2015-10-14T10:06:20.754395Z
13283,2015-10-14T10:05:19.315322Z
13282,2015-10-14T08:04:25.739010Z
13281,2015-10-14T07:31:57.611014Z
13280,2015-10-13T13:36:34.218965Z
13279,2015-10-13T13:35:17.123242Z
13278,2015-10-13T08:59:11.121038Z
13277,2015-10-12T16:48:52.034309Z
13276,2015-10-12T10:19:10.383306Z
13275,2015-10-12T09:34:57.268513Z
13274,2015-10-12T09:33:54.970043Z
13273,2015-10-12T08:02:33.689101Z
13272,2015-10-12T07:53:43.613031Z
13271,2015-10-12T07:06:03.508565Z
13270,2015-10-09T12:37:42.730439Z
13269,2015-10-09T12:21:19.783402Z
13268,2015-10-09T11:03:09.178950Z
13267,2015-10-09T10:50:28.706358Z
13266,2015-10-09T08:32:37.650874Z
13265,2015-10-08T14:06:13.447484Z
13264,2015-10-08T11:33:48.213372Z
13263,2015-10-08T11:32:30.148874Z
13262,2015-10-08T09:54:42.415028Z
13261,2015-10-08T09:53:36.678970Z
13260,2015-10-08T09:49:54.751414Z
13259,2015-10-08T09:35:27.244831Z
13258,2015-10-08T08:30:58.270788Z
13257,2015-10-08T08:22:10.663532Z
13256,2015-10-07T15:55:34.452636Z
13255,2015-10-07T15:00:06.240159Z
13254,2015-10-07T14:03:00.355584Z
13253,2015-10-07T11:18:09.258628Z
13252,2015-10-07T11:13:04.969589Z
13251,2015-10-07T10:29:43.074857Z
13250,2015-10-07T08:36:11.369232Z
13249,2015-10-07T08:35:20.742936Z
13248,2015-10-07T08:23:11.161759Z
13247,2015-10-07T07:16:01.747054Z
13246,2015-10-07T07:16:01.325171Z
13245,2015-10-07T07:16:00.559532Z
13244,2015-10-07T07:10:20.413586Z
13243,2015-10-07T07:08:27.037183Z
13242,2015-10-06T15:04:03.393664Z
13241,2015-10-06T15:03:22.892627Z
13240,2015-10-06T14:53:13.314523Z
13239,2015-10-06T14:17:32.634723Z
13238,2015-10-06T14:15:37.006763Z
13237,2015-10-06T14:12:09.642079Z
13236,2015-10-06T14:11:06.859222Z
13235,2015-10-06T13:01:29.175971Z
13234,2015-10-06T12:10:34.714589Z
13233,2015-10-06T11:33:26.438797Z
13232,2015-10-06T11:06:45.538440Z
13231,2015-10-06T09:40:41.421867Z
13230,2015-10-06T09:31:28.548339Z
13229,2015-10-06T08:15:56.838580Z
13228,2015-10-06T07:22:04.896469Z
13227,2015-10-05T16:06:27.324955Z
13226,2015-10-05T13:44:15.184662Z
13225,2015-10-05T13:40:23.459980Z
13224,2015-10-05T10:21:01.138128Z
13223,2015-10-05T09:50:01.762404Z
13222,2015-10-05T09:24:31.011764Z
13221,2015-10-05T08:31:47.994394Z
13220,2015-10-05T08:31:44.947441Z
13219,2015-10-05T08:20:04.804518Z
13218,2015-10-05T08:13:05.918794Z
13217,2015-10-05T08:05:38.016703Z
13216,2015-10-05T08:03:39.326165Z
13215,2015-10-05T07:51:27.057419Z
13214,2015-10-05T07:30:55.729023Z
13213,2015-10-02T12:53:06.634121Z
13212,2015-10-02T09:18:23.163688Z
13211,2015-10-02T07:53:24.742774Z
13210,2015-10-01T17:41:09.382417Z
13209,2015-10-01T17:40:12.380958Z
13208,2015-10-01T15:45:00.313389Z
13207,2015-10-01T15:44:22.374918Z
13206,2015-10-01T15:09:49.774985Z
13205,2015-10-01T15:08:18.022637Z
13204,2015-10-01T15:02:49.045465Z
13203,2015-10-01T14:05:13.441300Z
13202,2015-10-01T12:24:16.192488Z
13201,2015-10-01T09:33:55.993358Z
13200,2015-10-01T09:28:26.531799Z
13199,2015-10-01T08:30:13.161121Z
13198,2015-10-01T08:17:39.126193Z
13197,2015-10-01T08:09:37.160730Z
13196,2015-10-01T07:34:08.762495Z
13195,2015-10-01T07:33:46.652554Z
13194,2015-10-01T07:32:58.698201Z
13193,2015-10-01T07:31:27.180233Z
13192,2015-09-30T12:18:10.611018Z
13191,2015-09-30T12:17:59.485733Z
13190,2015-09-30T12:16:36.405481Z
13189,2015-09-30T12:16:29.514680Z
13188,2015-09-30T11:25:32.562288Z
13187,2015-09-30T09:35:29.911255Z
13186,2015-09-30T09:15:16.067682Z
13185,2015-09-30T08:27:24.822305Z
13184,2015-09-29T15:19:52.432245Z
13183,2015-09-29T15:14:10.204734Z
13182,2015-09-29T15:12:50.171435Z
13181,2015-09-29T15:11:58.623241Z
13180,2015-09-29T13:31:41.125447Z
13179,2015-09-29T13:13:47.769844Z
13178,2015-09-29T09:54:09.728839Z
13177,2015-09-29T08:22:15.697059Z
13176,2015-09-29T08:20:40.538373Z
13175,2015-09-29T07:33:29.573544Z
13174,2015-09-29T07:32:40.759794Z
13173,2015-09-29T07:31:23.867201Z
13172,2015-09-29T00:04:14.633515Z
13171,2015-09-28T15:11:53.557024Z
13170,2015-09-28T10:09:52.629806Z
13169,2015-09-28T07:57:21.816895Z
13168,2015-09-25T14:04:46.660443Z
13167,2015-09-25T13:47:12.352203Z
13166,2015-09-25T13:46:23.319698Z
13165,2015-09-25T08:46:11.301518Z
13164,2015-09-25T08:43:01.984171Z
13163,2015-09-25T07:29:23.527312Z
13162,2015-09-24T16:22:38.067867Z
13161,2015-09-24T15:33:30.523662Z
13160,2015-09-24T14:30:11.004522Z
13159,2015-09-24T14:08:53.581195Z
13158,2015-09-24T13:52:51.119057Z
13157,2015-09-24T13:49:35.645303Z
13156,2015-09-24T13:46:15.890189Z
13155,2015-09-23T14:49:28.373438Z
13154,2015-09-23T09:16:43.018588Z
13153,2015-09-23T08:25:25.096045Z
13152,2015-09-23T08:03:13.171323Z
13151,2015-09-23T08:02:14.701077Z
13150,2015-09-22T12:15:35.311043Z
13149,2015-09-22T12:04:02.262292Z
13148,2015-09-22T08:23:52.357815Z
13147,2015-09-22T08:22:32.683901Z
13146,2015-09-22T07:10:26.198146Z
13145,2015-09-21T19:41:46.791400Z
13144,2015-09-21T15:12:10.669993Z
13143,2015-09-21T14:24:02.924194Z
13142,2015-09-21T14:06:39.459982Z
13141,2015-09-21T14:04:32.159848Z
13140,2015-09-21T14:03:15.970397Z
13139,2015-09-21T13:47:07.648734Z
13138,2015-09-21T13:18:30.011014Z
13137,2015-09-21T11:26:08.072799Z
13136,2015-09-21T10:10:35.503644Z
13135,2015-09-21T09:43:13.664739Z
13134,2015-09-21T09:34:23.932428Z
13133,2015-09-21T09:23:23.134262Z
13132,2015-09-21T07:49:35.633791Z
13131,2015-09-18T13:52:00.392656Z
13130,2015-09-18T13:51:45.095389Z
13129,2015-09-18T13:12:53.176319Z
13128,2015-09-18T13:12:20.581734Z
13127,2015-09-18T13:12:18.394178Z
13126,2015-09-18T12:00:53.972000Z
13125,2015-09-18T12:00:25.283765Z
13124,2015-09-18T12:00:23.221213Z
13123,2015-09-18T11:53:07.991321Z
13122,2015-09-18T07:43:33.408926Z
13121,2015-09-16T13:28:17.280851Z
13120,2015-09-16T13:27:48.123668Z
13119,2015-09-15T15:48:56.102374Z
13118,2015-09-14T14:46:40.465759Z
13117,2015-09-14T14:41:46.643857Z
13116,2015-09-14T14:37:10.431893Z
13115,2015-09-14T14:36:33.290080Z
13114,2015-09-14T14:18:36.661879Z
13113,2015-09-14T14:16:38.251840Z
13112,2015-09-14T14:16:02.641325Z
13111,2015-09-14T13:28:30.706316Z
13110,2015-09-14T13:25:09.574880Z
13109,2015-09-14T09:55:35.615032Z
13108,2015-09-14T09:53:52.033592Z
13107,2015-09-11T19:02:26.279596Z
13106,2015-09-11T18:46:45.108854Z
13105,2015-09-11T13:30:22.063916Z
13104,2015-09-11T07:45:22.046044Z
13103,2015-09-10T14:01:51.118847Z
13102,2015-09-10T13:34:31.878893Z
13101,2015-09-10T11:47:46.736435Z
13100,2015-09-10T10:33:53.235193Z
13099,2015-09-10T08:57:12.458012Z
13098,2015-09-09T23:12:19.563241Z
13097,2015-09-09T14:33:51.417911Z
13096,2015-09-09T09:48:07.298590Z
13095,2015-09-08T20:54:29.858011Z
13094,2015-09-08T20:54:07.513546Z
13093,2015-09-08T20:53:51.247400Z
13092,2015-09-08T20:52:19.197580Z
13091,2015-09-08T20:47:57.048566Z
13090,2015-09-08T20:46:07.982576Z
13089,2015-09-08T16:37:03.265657Z
13088,2015-09-08T16:26:11.494801Z
13087,2015-09-08T16:14:37.222585Z
13086,2015-09-08T11:36:51.611177Z
13085,2015-09-08T08:39:40.219780Z
13084,2015-09-07T16:01:18.783941Z
13083,2015-09-07T15:59:55.421899Z
13082,2015-09-07T15:20:03.173474Z
13081,2015-09-04T14:25:03.220384Z
13080,2015-09-04T12:35:40.260376Z
13079,2015-09-04T12:14:08.187781Z
13078,2015-09-04T09:45:00.760847Z
13077,2015-09-04T09:43:07.538474Z
13076,2015-09-04T09:42:32.802988Z
13075,2015-09-03T12:45:11.912064Z
13074,2015-09-02T11:56:46.873858Z
13073,2015-09-02T11:36:45.741673Z
13072,2015-09-02T09:47:58.657944Z
13071,2015-09-02T09:45:06.434785Z
13070,2015-09-02T08:52:20.946925Z
13069,2015-09-02T08:44:43.432285Z
13068,2015-09-02T08:43:25.976681Z
13067,2015-09-01T16:22:19.167695Z
13066,2015-09-01T16:19:03.850216Z
13065,2015-09-01T16:14:47.763896Z
13064,2015-09-01T16:02:08.380222Z
13063,2015-09-01T15:50:46.124015Z
13062,2015-09-01T15:49:03.323851Z
13061,2015-09-01T15:48:55.823611Z
13060,2015-09-01T15:29:56.211987Z
13059,2015-09-01T15:29:40.867943Z
13058,2015-09-01T15:29:26.289538Z
13057,2015-09-01T15:29:16.289346Z
13056,2015-09-01T14:04:51.122168Z
13055,2015-09-01T13:25:46.856233Z
13054,2015-08-31T07:42:39.560637Z
13053,2015-08-28T09:28:55.335133Z
13052,2015-08-28T09:17:31.844512Z
13051,2015-08-28T07:57:18.440488Z
13050,2015-08-27T18:13:22.467464Z
13049,2015-08-27T18:10:15.994453Z
13048,2015-08-27T14:04:35.554024Z
13047,2015-08-27T14:02:12.721329Z
13046,2015-08-27T13:27:51.420994Z
13045,2015-08-27T12:52:35.447035Z
13044,2015-08-27T12:17:12.738486Z
13043,2015-08-27T09:05:41.189335Z
13042,2015-08-27T08:56:49.297315Z
13041,2015-08-27T08:52:56.008600Z
13040,2015-08-27T08:06:02.402943Z
13039,2015-08-27T07:50:50.420635Z
13038,2015-08-27T07:43:19.453080Z
13037,2015-08-26T16:12:10.112991Z
13036,2015-08-26T14:40:50.043477Z
13035,2015-08-26T14:18:03.921637Z
13034,2015-08-26T12:18:11.457111Z
13033,2015-08-26T08:47:43.865541Z
13032,2015-08-26T08:34:18.183510Z
13031,2015-08-26T08:29:20.705241Z
13030,2015-08-26T08:10:27.184594Z
13029,2015-08-26T07:43:59.602543Z
13028,2015-08-25T16:07:11.235226Z
13027,2015-08-25T14:41:46.227481Z
13026,2015-08-25T14:02:03.369982Z
13025,2015-08-25T13:52:45.086493Z
13024,2015-08-25T13:50:14.456673Z
13023,2015-08-25T13:31:53.327688Z
13022,2015-08-25T13:31:12.857643Z
13021,2015-08-25T13:30:15.137046Z
13020,2015-08-25T12:14:11.209755Z
13019,2015-08-24T13:39:48.558313Z
13018,2015-08-24T12:22:34.941292Z
13017,2015-08-24T11:53:26.197834Z
13016,2015-08-24T09:37:33.015066Z
13015,2015-08-21T13:37:10.505883Z
13014,2015-08-21T10:54:35.584360Z
13013,2015-08-21T10:46:08.333754Z
13012,2015-08-21T10:00:21.339603Z
13011,2015-08-21T09:55:52.237242Z
13010,2015-08-21T08:48:00.528826Z
13009,2015-08-20T11:15:58.693533Z
13008,2015-08-20T10:09:15.393556Z
13007,2015-08-19T16:13:15.166158Z
13006,2015-08-19T14:39:48.361746Z
13005,2015-08-19T12:50:33.636376Z
13004,2015-08-18T17:49:11.271177Z
13003,2015-08-18T17:49:11.005543Z
13002,2015-08-18T17:49:10.708659Z
13001,2015-08-18T17:49:10.427400Z
13000,2015-08-18T17:49:10.161766Z
12999,2015-08-18T17:49:09.896133Z
12998,2015-08-18T17:49:09.614874Z
12997,2015-08-18T17:49:09.349240Z
12996,2015-08-18T17:49:09.067981Z
12995,2015-08-18T17:49:08.771097Z
12994,2015-08-18T17:49:08.505463Z
12993,2015-08-18T17:49:08.192953Z
12992,2015-08-18T17:49:07.896069Z
12991,2015-08-18T17:49:07.583559Z
12990,2015-08-18T17:49:07.208547Z
12989,2015-08-18T17:49:06.880411Z
12988,2015-08-18T15:32:09.900034Z
12987,2015-08-18T07:21:21.848352Z
12986,2015-08-17T12:21:36.851056Z
12985,2015-08-17T09:24:35.151798Z
12984,2015-08-17T09:01:53.670732Z
12983,2015-08-17T09:00:03.604710Z
12982,2015-08-14T14:16:42.520588Z
12981,2015-08-14T14:16:36.864157Z
12980,2015-08-14T14:01:03.490540Z
12979,2015-08-14T13:41:02.952124Z
12978,2015-08-14T13:40:45.060927Z
12977,2015-08-14T13:40:02.434563Z
12976,2015-08-14T13:39:55.934355Z
12975,2015-08-14T13:39:21.620757Z
12974,2015-08-14T13:39:12.729847Z
12973,2015-08-14T13:38:40.385062Z
12972,2015-08-14T13:38:30.322240Z
12971,2015-08-14T13:37:43.133230Z
12970,2015-08-14T13:37:31.695364Z
12969,2015-08-14T12:33:58.995237Z
12968,2015-08-14T12:30:07.315948Z
12967,2015-08-14T12:25:39.463627Z
12966,2015-08-14T12:24:29.055124Z
12965,2015-08-14T12:22:26.582455Z
12964,2015-08-14T12:22:00.972261Z
12963,2015-08-14T07:53:11.656263Z
12962,2015-08-14T07:50:44.526555Z
12961,2015-08-14T07:50:23.869644Z
12960,2015-08-14T07:49:54.728086Z
12959,2015-08-14T07:49:31.446091Z
12958,2015-08-14T07:49:16.492488Z
12957,2015-08-14T07:48:24.897087Z
12956,2015-08-14T07:47:52.771059Z
12955,2015-08-14T07:45:57.204861Z
12954,2015-08-14T07:45:28.891455Z
12953,2015-08-13T14:10:45.050916Z
12952,2015-08-13T13:17:40.292757Z
12951,2015-08-13T13:17:11.932474Z
12950,2015-08-13T13:16:00.727071Z
12949,2015-08-13T13:14:45.552790Z
12948,2015-08-13T13:13:47.425930Z
12947,2015-08-13T10:50:37.619815Z
12946,2015-08-13T10:34:52.402069Z
12945,2015-08-13T10:19:01.512267Z
12944,2015-08-13T10:16:55.726992Z
12943,2015-08-13T10:16:34.679443Z
12942,2015-08-13T10:14:01.127655Z
12941,2015-08-13T10:13:51.267964Z
12940,2015-08-13T08:17:32.462992Z
12939,2015-08-13T08:07:21.193432Z
12938,2015-08-12T13:56:03.753697Z
12937,2015-08-12T13:55:02.611116Z
12936,2015-08-11T09:39:39.245965Z
12935,2015-08-11T09:38:32.837590Z
12934,2015-08-11T09:38:21.915366Z
12933,2015-08-10T10:47:17.312008Z
12932,2015-08-10T07:41:36.071474Z
12931,2015-08-10T07:41:16.994081Z
12930,2015-08-10T07:40:56.416747Z
12929,2015-08-10T07:40:40.198619Z
12928,2015-08-10T07:40:22.855535Z
12927,2015-08-10T07:39:57.419012Z
12926,2015-08-10T07:39:28.155300Z
12925,2015-08-10T07:39:13.563698Z
12924,2015-08-10T07:38:53.269811Z
12923,2015-08-10T07:37:05.379444Z
12922,2015-08-10T07:36:56.458883Z
12921,2015-08-10T07:36:41.226750Z
12920,2015-08-10T07:36:17.464624Z
12919,2015-08-10T07:35:38.204778Z
12918,2015-08-10T06:44:24.722478Z
12917,2015-08-10T06:41:17.904000Z
12916,2015-08-07T13:21:49.212853Z
12915,2015-08-07T09:50:04.556317Z
12914,2015-08-07T09:16:26.507367Z
12913,2015-08-07T09:02:00.260898Z
12912,2015-08-07T08:48:38.813377Z
12911,2015-08-06T17:15:23.066772Z
12910,2015-08-06T15:13:17.051097Z
12909,2015-08-06T15:04:24.909069Z
12908,2015-08-06T15:03:44.204641Z
12907,2015-08-06T15:01:37.263079Z
12906,2015-08-06T13:34:16.173495Z
12905,2015-08-06T12:46:50.500700Z
12904,2015-08-05T18:04:49.395144Z
12903,2015-08-05T17:52:58.809906Z
12902,2015-08-05T17:45:05.857272Z
12901,2015-08-05T15:24:49.978597Z
12900,2015-08-05T15:11:49.422370Z
12899,2015-08-05T13:58:39.469396Z
12898,2015-08-05T12:45:13.172149Z
12897,2015-08-05T09:14:54.123705Z
12896,2015-08-05T08:24:03.096030Z
12895,2015-08-05T06:20:14.920836Z
12894,2015-08-04T19:25:46.547152Z
12893,2015-08-04T19:16:34.279480Z
12892,2015-08-04T19:15:30.886827Z
12891,2015-08-04T15:59:33.916866Z
12890,2015-08-04T15:26:32.353754Z
12889,2015-08-04T14:30:56.802321Z
12888,2015-08-04T14:15:29.866410Z
